,uni_adm_yr,age,hsc_pass_yr,curr_semester,study_hrs_day,study_seat_day,socialmed_hrs_day,eng_proficiency,avg_class_attend_perc,skills,skills_hrs_day,previous_sGPA,curr_cGPA,credits_completed,fam_income_month,curr_cGPA_binary,gap_hsc_adm,gender_Female,gender_Male,scholarship_No,scholarship_Yes,uni_transport_use_No,uni_transport_use_Yes,pref_learn_mode_Offline,pref_learn_mode_Online,smart_phone_use_No,smart_phone_use_Yes,personal_comp_No,personal_comp_Yes,probation_record_No,probation_record_Yes,suspension_record_No,suspension_record_Yes,teacher_consult_No,teacher_consult_Yes,co_curricular_activity_No,co_curricular_activity_Yes,co_living_Bachelor,co_living_Family,health_issues_No,health_issues_Yes,physical_disability_No,physical_disability_Yes,relationship_status_Engaged,relationship_status_In_a_relationship,relationship_status_Married,relationship_status_Single,curr_acad_yr,skills_AI,skills_CybSec,skills_ML,skills_Networking,skills_Other,skills_Programming,skills_SoftDev,skills_WebDev(Backend),skills_WebDev(Frontend)
384,2021,20,2020,10,1,2,2,2,3,['Programming'],2,0.4026666666666667,3.81,0.9185185185185185,0.4365079365079365,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0
385,2021,23,2019,5,3,2,6,1,3,['Programming'],4,0.36266666666666664,3.57,0.888888888888889,0.4444444444444444,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
386,2021,23,2019,7,1,2,2,1,3,['Networking'],2,0.4266666666666667,3.79,0.41481481481481486,0.4444444444444444,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
387,2021,20,2021,7,5,3,2,2,3,['Networking'],1,0.37600000000000006,3.83,0.6814814814814815,0.4444444444444444,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0
388,2022,20,2021,5,3,2,3,1,3,['Networking'],4,0.432,3.91,0.3777777777777778,0.4603174603174603,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0
389,2021,20,2020,9,4,2,2,2,2,['Artificial Intelligence'],2,0.08266666666666667,2.66,0.8148148148148149,0.47619047619047616,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
391,2019,24,2018,11,5,2,3,1,3,['Web development(Frontend)'],2,0.11199999999999999,2.73,0.9851851851851853,0.4920634920634921,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1
392,2022,21,2021,5,4,2,2,2,2,['Web development(Frontend)'],4,0.08266666666666667,2.63,0.40740740740740744,0.4920634920634921,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
393,2021,23,2019,7,2,2,6,1,3,['Programming'],1,0.38666666666666677,3.5,0.41481481481481486,0.5,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
394,2021,20,2020,9,2,2,2,1,2,['Networking'],4,0.4026666666666667,3.8,0.762962962962963,0.5,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
395,2021,22,2021,8,2,2,3,1,0,['Cyber security'],4,0.053333333333333344,2.56,0.5777777777777778,0.5,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
396,2020,20,2020,8,5,3,6,2,3,['Programming'],2,0.08000000000000002,2.76,0.49629629629629635,0.5079365079365079,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0
397,2021,20,2020,9,2,3,2,1,2,['Networking'],4,0.37866666666666665,3.73,0.6740740740740742,0.5079365079365079,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
398,2021,21,2020,9,2,2,3,2,2,['Artificial Intelligence'],1,0.4293333333333333,3.9,0.8074074074074075,0.5079365079365079,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
399,2020,22,2018,6,4,3,2,1,2,['Cyber security'],3,0.2079999999999999,3.25,0.362962962962963,0.5238095238095238,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
400,2021,22,2019,8,4,3,3,2,3,['Networking'],3,0.37600000000000006,3.78,0.7333333333333334,0.5238095238095238,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
401,2022,20,2021,5,6,2,3,1,3,['Programming'],2,0.22933333333333333,3.26,0.5703703703703704,0.5238095238095238,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
402,2022,19,2021,5,3,3,3,1,3,['Networking'],4,0.11199999999999999,2.7,0.49629629629629635,0.5238095238095238,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
403,2019,23,2019,11,3,2,5,2,3,['Programming'],3,0.3066666666666667,3.44,0.9555555555555556,0.5317460317460317,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
404,2021,20,2021,9,1,3,3,1,2,['Web development(Frontend)'],4,0.32,3.56,0.837037037037037,0.5555555555555556,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1
405,2019,21,2019,11,6,4,2,2,3,['Programming'],3,0.4053333333333334,3.87,0.9555555555555556,0.5634920634920635,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
406,2021,20,2020,8,3,1,3,1,3,['Programming'],2,0.3413333333333333,3.6,0.6296296296296297,0.5634920634920635,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
407,2020,20,2020,11,1,3,2,1,1,['Programming'],2,0.36266666666666664,3.7,0.9925925925925926,0.5793650793650793,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0
409,2020,24,2019,10,3,2,5,1,1,['Artificial Intelligence'],1,0.09066666666666667,2.62,0.9037037037037038,0.5873015873015873,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0
410,2021,20,2020,6,6,3,3,2,3,['Networking'],1,0.4026666666666667,3.77,0.6444444444444445,0.5873015873015873,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
411,2021,21,2020,9,2,3,3,1,3,['Web development(Frontend)'],4,0.4026666666666667,3.8,0.8444444444444444,0.5873015873015873,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
412,2021,20,2020,8,3,3,2,1,3,['Cyber security'],4,0.36266666666666664,3.7,0.6518518518518519,0.5952380952380952,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
413,2020,20,2020,11,1,3,3,0,3,['Programming'],4,0.39999999999999997,3.86,0.9851851851851853,0.5952380952380952,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0
414,2020,20,2019,9,6,4,3,2,3,['Programming'],3,0.4053333333333334,3.87,0.8518518518518519,0.6031746031746031,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
415,2022,21,2021,5,2,2,5,1,1,['Artificial Intelligence'],2,0.14400000000000002,2.82,0.45185185185185184,0.6031746031746031,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0
416,2021,20,2020,9,4,2,5,1,3,['Web development(Backend)'],1,0.22133333333333333,3.21,0.762962962962963,0.626984126984127,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0
417,2020,21,2020,10,2,1,2,0,2,['Artificial Intelligence'],4,0.08533333333333337,2.65,0.9259259259259259,0.6746031746031745,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0
418,2020,24,2019,10,3,4,5,2,3,['Networking'],2,0.21333333333333332,3.45,0.5555555555555556,0.6825396825396826,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
419,2021,20,2020,8,2,2,2,2,3,['Programming'],1,0.37866666666666665,3.73,0.6148148148148148,0.6825396825396826,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
420,2022,22,2021,6,3,1,2,1,3,['Web development(Backend)'],2,0.08266666666666667,2.67,0.45185185185185184,0.6825396825396826,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0
422,2021,20,2019,7,4,2,6,2,3,['Web development(Backend)'],1,0.4026666666666667,3.88,0.7333333333333334,0.7222222222222222,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
423,2022,20,2021,6,5,3,2,2,1,['Programming'],1,0.38666666666666677,3.87,0.5037037037037038,0.738095238095238,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
424,2022,20,2020,5,1,1,2,1,1,['Networking'],1,0.14933333333333337,2.84,0.45185185185185184,0.746031746031746,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0
425,2019,22,2019,6,4,2,4,1,2,['Programming'],1,0.32,3.5,0.04444444444444445,0.7619047619047619,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
426,2021,24,2019,10,1,2,3,0,3,['Networking'],4,0.432,3.91,0.9629629629629629,0.8412698412698413,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0
427,2022,21,2021,5,2,2,3,2,3,['Web development(Frontend)'],4,0.34933333333333333,3.64,0.4296296296296297,0.865079365079365,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
428,2021,20,2020,7,3,2,3,0,3,['Programming'],3,0.1973333333333333,2.94,0.5777777777777778,0.9206349206349206,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
429,2020,20,2020,11,3,3,3,2,3,['Artificial Intelligence'],1,0.055999999999999994,2.51,0.9851851851851853,0.9365079365079365,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0
430,2020,20,2020,7,6,2,4,2,1,['Programming'],3,0.09333333333333338,2.9,0.14814814814814817,0.12698412698412698,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
431,2022,21,2021,6,2,2,3,2,3,['Programming'],2,0.0586666666666667,2.54,0.5777777777777778,0.2222222222222222,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
432,2021,23,2020,5,6,5,4,0,3,['Web development(Backend)'],5,0.32,2.39,0.2222222222222222,0.24603174603174605,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0
433,2021,19,2021,8,3,3,2,2,2,['Cyber security'],4,0.1653333333333334,2.8,0.9333333333333335,0.24603174603174605,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
434,2020,24,2019,11,1,3,2,2,3,['Cyber security'],2,0.44,3.92,0.9925925925925926,0.2619047619047619,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0
435,2021,22,2021,7,4,2,5,2,3,['Cyber security'],2,0.1946666666666667,3.03,0.7481481481481482,0.2777777777777778,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0
436,2021,20,2020,9,5,4,3,2,3,['Cyber security'],3,0.4053333333333334,3.96,0.8814814814814815,0.30158730158730157,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
437,2020,21,2019,11,3,1,3,1,1,['Programming'],2,0.22666666666666674,3.2,0.9407407407407408,0.3253968253968254,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0
438,2020,23,2018,11,1,1,2,2,3,['Programming'],3,0.3413333333333333,3.81,0.9037037037037038,0.36507936507936506,1,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
439,2022,23,2020,8,3,4,3,2,3,['Web development(Frontend)'],2,0.39999999999999997,3.64,0.05925925925925926,0.36507936507936506,1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1
440,2021,20,2020,9,6,3,3,1,1,['Artificial Intelligence'],3,0.4053333333333334,3.8,0.8814814814814815,0.36507936507936506,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
441,2020,24,2019,10,6,2,3,2,3,['Cyber security'],1,0.2053333333333333,3.11,0.9185185185185185,0.3888888888888889,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0
442,2021,21,2021,9,4,2,6,1,1,['Programming'],2,0.1946666666666667,2.97,0.7037037037037037,0.3888888888888889,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
443,2020,21,2019,9,3,2,5,2,3,['Cyber security'],1,0.34933333333333333,3.79,0.9037037037037038,0.40476190476190477,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0
444,2019,23,2019,11,3,1,2,1,3,['Networking'],1,0.07733333333333337,2.66,0.9851851851851853,0.40476190476190477,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0
445,2020,23,2019,11,3,3,1,1,3,['Programming'],1,0.08266666666666667,2.65,0.9851851851851853,0.40476190476190477,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
446,2020,22,2020,10,1,2,2,1,3,['Web development(Backend)'],2,0.4026666666666667,3.8,0.9333333333333335,0.40476190476190477,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0
447,2022,20,2021,4,3,2,2,1,2,['Programming'],2,0.08266666666666667,2.97,0.4222222222222222,0.40476190476190477,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
448,2020,21,2019,10,5,2,4,2,3,['Machine Learning'],2,0.1866666666666667,2.92,0.9555555555555556,0.42857142857142855,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0
449,2020,23,2019,11,4,2,5,1,3,['Networking'],5,0.02133333333333337,2.99,0.6962962962962963,0.4444444444444444,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0
450,2021,20,2020,9,2,1,3,1,3,['Artificial Intelligence'],2,0.34933333333333333,3.63,0.7111111111111111,0.4444444444444444,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0
452,2022,23,2020,5,2,3,3,0,3,['Networking'],3,0.288,3.68,0.24444444444444446,0.4841269841269841,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0
453,2019,24,2018,11,3,2,5,1,3,['Web development(Frontend)'],2,0.25866666666666677,3.45,0.9037037037037038,0.4920634920634921,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1
454,2022,20,2021,5,4,2,3,1,3,['Programming'],1,0.136,2.82,0.3851851851851852,0.4920634920634921,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
455,2022,20,2021,5,5,3,3,1,3,['Web development(Backend)'],2,0.37600000000000006,3.79,0.35555555555555557,0.5,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0
456,2020,21,2020,11,4,2,3,1,2,['Networking'],4,0.38933333333333336,3.78,0.9851851851851853,0.5079365079365079,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0
457,2021,22,2018,6,2,2,1,1,3,['Web development(Frontend)'],1,0.4053333333333334,3.56,0.3407407407407408,0.5238095238095238,1,3,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
458,2020,20,2020,10,1,3,2,2,2,['Networking'],1,0.3173333333333333,3.56,0.9259259259259259,0.5238095238095238,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0
459,2022,20,2021,6,4,3,2,2,3,['Web development(Frontend)'],1,0.08266666666666667,2.64,0.5037037037037038,0.5238095238095238,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
460,2022,20,2021,5,3,3,2,2,3,['Networking'],1,0.136,2.84,0.35555555555555557,0.5238095238095238,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0
461,2022,20,2020,4,5,3,6,1,1,['Web development(Frontend)'],2,0.17333333333333328,3.13,0.5851851851851853,0.5317460317460317,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
462,2021,21,2020,6,4,2,6,1,3,['Programming'],3,0.1973333333333333,3.05,0.5111111111111112,0.5317460317460317,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
463,2020,20,2020,11,4,1,2,1,3,['Networking'],1,0.408,3.83,0.9851851851851853,0.5555555555555556,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0
464,2020,22,2019,9,3,4,6,2,3,['Programming'],3,0.14933333333333337,2.95,0.9407407407407408,0.5634920634920635,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
465,2019,24,2018,11,4,2,6,1,1,['Cyber security'],2,0.26133333333333336,3.65,1.0,0.5714285714285714,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
466,2020,21,2019,7,3,1,6,0,2,['Web development(Backend)'],3,0.23466666666666663,3.28,0.6518518518518519,0.5793650793650793,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
467,2019,23,2019,11,5,3,5,1,3,['Machine Learning'],2,0.37600000000000006,3.85,1.0,0.5793650793650793,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0
468,2020,20,2020,11,3,3,3,1,3,['Web development(Frontend)'],4,0.432,3.9,0.9851851851851853,0.5793650793650793,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1
469,2021,22,2021,10,2,3,1,1,3,['Web development(Backend)'],2,0.03466666666666668,2.51,0.9185185185185185,0.5793650793650793,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0
470,2020,20,2019,8,3,1,6,1,2,['Web development(Backend)'],3,0.22933333333333333,3.46,0.6740740740740742,0.5873015873015873,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
471,2021,19,2021,7,3,2,5,1,3,['Artificial Intelligence'],2,0.32,3.76,0.6666666666666667,0.5873015873015873,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0
472,2021,20,2020,10,2,3,2,1,3,['Networking'],4,0.37866666666666665,3.7,0.9037037037037038,0.5952380952380952,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
473,2021,21,2021,9,3,3,2,0,3,['Programming'],2,0.36266666666666664,3.77,0.837037037037037,0.5952380952380952,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0
474,2020,23,2019,9,1,1,5,0,3,['Networking'],1,0.4373333333333334,3.89,0.6814814814814815,0.6031746031746031,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0
475,2021,20,2020,9,2,2,3,0,3,['Cyber security'],4,0.11466666666666664,2.71,0.6740740740740742,0.6031746031746031,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0
476,2020,20,2020,11,1,1,3,2,3,['Cyber security'],2,0.10133333333333333,2.7,0.9851851851851853,0.6031746031746031,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0
477,2021,20,2021,7,2,1,2,2,3,['Machine Learning'],3,0.08266666666666667,2.64,0.6444444444444445,0.6031746031746031,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0
478,2020,20,2020,11,4,1,2,1,3,['Artificial Intelligence'],4,0.39999999999999997,3.8,0.9851851851851853,0.611111111111111,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0
479,2020,22,2018,7,6,3,3,2,3,['Web development(Backend)'],3,0.34933333333333333,3.95,0.7777777777777778,0.6428571428571428,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
